held_out_building_label,cycle_id,building_id,review_day,actual_g,predicted_g,error_g
Lags 1,2025-3,Lags 1,7,1479.9999999999998,1501.1796153846153,21.179615384615545
Lags 1,2025-4,Lags 1,7,1568.0,1501.1796153846153,-66.82038461538468
Lags 1,2025-5,Lags 1,7,1306.0,1495.1796153846153,189.17961538461532
Lags 1,2026-1,Lags 1,7,1605.9999999999998,1503.6796153846153,-102.32038461538446
Lags 1,2026-2,Lags 1,7,1192.0,1501.6796153846153,309.6796153846153
Lags 1,2025-3,Lags 1,14,1479.9999999999998,1509.3423076923077,29.34230769230794
Lags 1,2025-4,Lags 1,14,1568.0,1488.8423076923077,-79.15769230769229
Lags 1,2025-5,Lags 1,14,1306.0,1456.8423076923077,150.8423076923077
Lags 1,2026-1,Lags 1,14,1605.9999999999998,1553.3223076923077,-52.67769230769204
Lags 1,2026-2,Lags 1,14,1192.0,1463.3423076923077,271.3423076923077
Lags 1,2025-3,Lags 1,21,1479.9999999999998,1431.293076923077,-48.70692307692275
Lags 1,2025-4,Lags 1,21,1568.0,1555.293076923077,-12.706923076922976
Lags 1,2025-5,Lags 1,21,1306.0,1385.293076923077,79.29307692307702
Lags 1,2026-1,Lags 1,21,1605.9999999999998,1513.293076923077,-92.70692307692275
Lags 1,2026-2,Lags 1,21,1192.0,1303.293076923077,111.29307692307702
Lags 1,2025-3,Lags 1,28,1479.9999999999998,1380.3269230769233,-99.67307692307645
Lags 1,2025-4,Lags 1,28,1568.0,1644.326923076923,76.3269230769231
Lags 1,2025-5,Lags 1,28,1306.0,1366.326923076923,60.326923076923094
Lags 1,2026-1,Lags 1,28,1605.9999999999998,1546.326923076923,-59.67307692307668
Lags 1,2026-2,Lags 1,28,1192.0,1114.326923076923,-77.6730769230769
Lags 2,2025-3,Lags 2,7,1554.0,1484.6796153846153,-69.32038461538468
Lags 2,2025-4,Lags 2,7,1594.0,1487.6796153846153,-106.32038461538468
Lags 2,2025-5,Lags 2,7,1176.0,1477.6796153846153,301.6796153846153
Lags 2,2026-1,Lags 2,7,1972.0000000000002,1494.1796153846153,-477.8203846153849
Lags 2,2026-2,Lags 2,7,1204.0,1488.1796153846153,284.1796153846153
Lags 2,2025-3,Lags 2,14,1554.0,1448.6507692307691,-105.34923076923087
Lags 2,2025-4,Lags 2,14,1594.0,1481.6507692307691,-112.34923076923087
Lags 2,2025-5,Lags 2,14,1176.0,1393.6507692307691,217.65076923076913
Lags 2,2026-1,Lags 2,14,1972.0000000000002,1613.6507692307691,-358.3492307692311
Lags 2,2026-2,Lags 2,14,1204.0,1411.1507692307691,207.15076923076913
Lags 2,2025-3,Lags 2,21,1554.0,1390.8315384615387,-163.16846153846132
Lags 2,2025-4,Lags 2,21,1594.0,1556.8315384615385,-37.16846153846154
Lags 2,2025-5,Lags 2,21,1176.0,1297.8315384615385,121.83153846153846
Lags 2,2026-1,Lags 2,21,1972.0000000000002,1781.8315384615385,-190.16846153846177
Lags 2,2026-2,Lags 2,21,1204.0,1277.8315384615385,73.83153846153846
Lags 2,2025-3,Lags 2,28,1554.0,1442.5576923076924,-111.44230769230762
Lags 2,2025-4,Lags 2,28,1594.0,1684.5576923076924,90.55769230769238
Lags 2,2025-5,Lags 2,28,1176.0,1200.5576923076924,24.557692307692378
Lags 2,2026-1,Lags 2,28,1972.0000000000002,1946.5576923076924,-25.44230769230785
Lags 2,2026-2,Lags 2,28,1204.0,1194.5576923076922,-9.44230769230785
Lags 3,2025-5,Lags 3,7,1182.0,1498.0796428571427,316.07964285714274
Lags 3,2026-1,Lags 3,7,1691.4399999999998,1507.5796428571427,-183.86035714285708
Lags 3,2026-2,Lags 3,7,1078.0,1479.5796428571427,401.57964285714274
Lags 3,2025-5,Lags 3,14,1182.0,1422.017142857143,240.01714285714297
Lags 3,2026-1,Lags 3,14,1691.4399999999998,1463.517142857143,-227.92285714285686
Lags 3,2026-2,Lags 3,14,1078.0,1391.017142857143,313.01714285714297
Lags 3,2025-5,Lags 3,21,1182.0,1319.3992857142857,137.39928571428572
Lags 3,2026-1,Lags 3,21,1691.4399999999998,1395.3992857142857,-296.0407142857141
Lags 3,2026-2,Lags 3,21,1078.0,1214.3992857142857,136.39928571428572
Lags 3,2025-5,Lags 3,28,1182.0,1194.4664285714287,12.46642857142865
Lags 3,2026-1,Lags 3,28,1691.4399999999998,1460.4664285714289,-230.97357142857095
Lags 3,2026-2,Lags 3,28,1078.0,1014.4664285714288,-63.533571428571236
Tags 1,2025-2,Tags 1,7,1573.0,1539.6799999999996,-33.32000000000039
Tags 1,2025-3,Tags 1,7,1477.24,1517.6799999999996,40.4399999999996
