candidate,family,cycle_id,building_id,review_day,as_of_date,actual_g,predicted_g,error_g
historical_remaining_gain,baseline,2025-2,Tags 1,7,2025-04-04,1573.0,1533.9524999999999,-39.04750000000013
historical_remaining_gain,baseline,2025-2,Tags 1,14,2025-04-11,1573.0,1582.9792857142857,9.979285714285652
historical_remaining_gain,baseline,2025-2,Tags 1,21,2025-04-18,1573.0,1526.8078571428573,-46.1921428571427
historical_remaining_gain,baseline,2025-2,Tags 1,28,2025-04-25,1573.0,1879.517857142857,306.5178571428571
historical_remaining_gain,baseline,2025-2,Tags 2,7,2025-04-04,1599.0,1527.9524999999999,-71.04750000000013
historical_remaining_gain,baseline,2025-2,Tags 2,14,2025-04-11,1599.0,1588.9792857142857,-10.020714285714348
historical_remaining_gain,baseline,2025-2,Tags 2,21,2025-04-18,1599.0,1645.8078571428573,46.8078571428573
historical_remaining_gain,baseline,2025-2,Tags 2,28,2025-04-25,1599.0,1821.517857142857,222.5178571428571
historical_remaining_gain,baseline,2025-2,Tags 3,7,2025-04-04,1544.0,1532.9524999999999,-11.047500000000127
historical_remaining_gain,baseline,2025-2,Tags 3,14,2025-04-11,1544.0,1588.9792857142857,44.97928571428565
historical_remaining_gain,baseline,2025-2,Tags 3,21,2025-04-18,1544.0,1657.8078571428573,113.8078571428573
historical_remaining_gain,baseline,2025-2,Tags 3,28,2025-04-25,1544.0,1664.517857142857,120.51785714285711
historical_remaining_gain,baseline,2025-3,Lags 1,7,2025-07-16,1479.9999999999998,1487.618846153846,7.618846153846334
historical_remaining_gain,baseline,2025-3,Lags 1,14,2025-07-23,1479.9999999999998,1498.6042307692308,18.60423076923098
historical_remaining_gain,baseline,2025-3,Lags 1,21,2025-07-30,1479.9999999999998,1425.7742307692308,-54.22576923076895
historical_remaining_gain,baseline,2025-3,Lags 1,28,2025-08-06,1479.9999999999998,1382.7615384615385,-97.23846153846125
historical_remaining_gain,baseline,2025-3,Lags 2,7,2025-07-22,1554.0,1484.618846153846,-69.3811538461539
historical_remaining_gain,baseline,2025-3,Lags 2,14,2025-07-29,1554.0,1453.1042307692308,-100.89576923076925
historical_remaining_gain,baseline,2025-3,Lags 2,21,2025-08-05,1554.0,1392.7742307692308,-161.22576923076917
