flock,farm,actual,predicted
2025-2_Tags 1,Tags,0.887794117647059,0.8468743564793791
2025-2_Tags 1,Tags,0.887794117647059,0.8437961822196304
2025-2_Tags 1,Tags,0.887794117647059,0.8442100195666498
2025-2_Tags 1,Tags,0.887794117647059,0.8510553491600403
2025-2_Tags 1,Tags,0.887794117647059,0.8515289383353014
2025-2_Tags 1,Tags,0.887794117647059,0.8515289383353014
2025-2_Tags 1,Tags,0.887794117647059,0.8487983216590744
2025-2_Tags 1,Tags,0.887794117647059,0.8489533688758357
2025-2_Tags 1,Tags,0.887794117647059,0.8489533688758357
2025-2_Tags 1,Tags,0.887794117647059,0.8489533688758357
2025-2_Tags 1,Tags,0.887794117647059,0.8489533688758357
2025-2_Tags 1,Tags,0.887794117647059,0.8489533688758357
2025-2_Tags 1,Tags,0.887794117647059,0.8489533688758357
2025-2_Tags 1,Tags,0.887794117647059,0.8486945787455774
2025-2_Tags 2,Tags,0.824852941176471,0.8977592710512071
2025-2_Tags 2,Tags,0.824852941176471,0.8977244364234933
2025-2_Tags 2,Tags,0.824852941176471,0.9000462710101832
2025-2_Tags 2,Tags,0.824852941176471,0.8997727130392661
2025-2_Tags 2,Tags,0.824852941176471,0.8995154715364403
2025-2_Tags 2,Tags,0.824852941176471,0.8995154715364403
2025-2_Tags 2,Tags,0.824852941176471,0.8985826315223545
2025-2_Tags 2,Tags,0.824852941176471,0.8988964688693738
2025-2_Tags 2,Tags,0.824852941176471,0.8986042351504737
2025-2_Tags 2,Tags,0.824852941176471,0.8987042351504738
2025-2_Tags 2,Tags,0.824852941176471,0.8987042351504738
2025-2_Tags 2,Tags,0.824852941176471,0.8987042351504738
2025-2_Tags 2,Tags,0.824852941176471,0.8986042351504737
2025-2_Tags 2,Tags,0.824852941176471,0.8986042351504737
2025-2_Tags 3,Tags,0.897794117647059,0.9063521398905436
2025-2_Tags 3,Tags,0.897794117647059,0.9043418902672938
2025-2_Tags 3,Tags,0.897794117647059,0.9012069436555378
2025-2_Tags 3,Tags,0.897794117647059,0.9027325648654504
2025-2_Tags 3,Tags,0.897794117647059,0.9034780335781781
2025-2_Tags 3,Tags,0.897794117647059,0.901162957981812
2025-2_Tags 3,Tags,0.897794117647059,0.8880685735611605
2025-2_Tags 3,Tags,0.897794117647059,0.886795411435359
2025-2_Tags 3,Tags,0.897794117647059,0.8866963437936808
2025-2_Tags 3,Tags,0.897794117647059,0.8866963437936808
2025-2_Tags 3,Tags,0.897794117647059,0.8855530946819556
2025-2_Tags 3,Tags,0.897794117647059,0.8855530946819556
2025-2_Tags 3,Tags,0.897794117647059,0.8867021217931511
2025-2_Tags 3,Tags,0.897794117647059,0.8867021217931511
2025-3_Lags 1,Lags,0.912152530292231,0.9250585487199391
2025-3_Lags 1,Lags,0.912152530292231,0.924301466083846
2025-3_Lags 1,Lags,0.912152530292231,0.9267023805453849
2025-3_Lags 1,Lags,0.912152530292231,0.9229218530324578
2025-3_Lags 1,Lags,0.912152530292231,0.9224592591746726
2025-3_Lags 1,Lags,0.912152530292231,0.9217816957349012
2025-3_Lags 1,Lags,0.912152530292231,0.9219318353133267
2025-3_Lags 1,Lags,0.912152530292231,0.921673780353068
2025-3_Lags 1,Lags,0.912152530292231,0.9222834080528637
2025-3_Lags 1,Lags,0.912152530292231,0.92278288142835
2025-3_Lags 1,Lags,0.912152530292231,0.9221272970227613
2025-3_Lags 1,Lags,0.912152530292231,0.9232527131820321
2025-3_Lags 1,Lags,0.912152530292231,0.9231913462949889
2025-3_Lags 1,Lags,0.912152530292231,0.9232282661932152
2025-3_Lags 2,Lags,0.918454545454546,0.922360199659752
2025-3_Lags 2,Lags,0.918454545454546,0.9119165923841314
2025-3_Lags 2,Lags,0.918454545454546,0.8984415388256152
2025-3_Lags 2,Lags,0.918454545454546,0.899956807174198
2025-3_Lags 2,Lags,0.918454545454546,0.9074199136557003
2025-3_Lags 2,Lags,0.918454545454546,0.9070448356164325
2025-3_Lags 2,Lags,0.918454545454546,0.9100126971501392
2025-3_Lags 2,Lags,0.918454545454546,0.9112263896805953
2025-3_Lags 2,Lags,0.918454545454546,0.9111422139959601
2025-3_Lags 2,Lags,0.918454545454546,0.9114557076721564
2025-3_Lags 2,Lags,0.918454545454546,0.9111434914879747
2025-3_Lags 2,Lags,0.918454545454546,0.9101258013390107
2025-3_Lags 2,Lags,0.918454545454546,0.9100888814407841
2025-3_Lags 2,Lags,0.918454545454546,0.9099783181792859
2025-3_Tags 1,Tags,0.946375791695989,0.948105656097782
2025-3_Tags 1,Tags,0.946375791695989,0.948704139476879
2025-3_Tags 1,Tags,0.946375791695989,0.9455906695046893
2025-3_Tags 1,Tags,0.946375791695989,0.9468632281311814
2025-3_Tags 1,Tags,0.946375791695989,0.9471076282666913
2025-3_Tags 1,Tags,0.946375791695989,0.9482967907874792
2025-3_Tags 1,Tags,0.946375791695989,0.9430786083622755
2025-3_Tags 1,Tags,0.946375791695989,0.9418920775738607
2025-3_Tags 1,Tags,0.946375791695989,0.9419053220514695
2025-3_Tags 1,Tags,0.946375791695989,0.9446931699753772
2025-3_Tags 1,Tags,0.946375791695989,0.9444193226978297
2025-3_Tags 1,Tags,0.946375791695989,0.9454124159689532
2025-3_Tags 1,Tags,0.946375791695989,0.9475201609918699
2025-3_Tags 1,Tags,0.946375791695989,0.9478097369706018
2025-3_Tags 2,Tags,0.939177852348993,0.9428445176435615
2025-3_Tags 2,Tags,0.939177852348993,0.9350596413425335
2025-3_Tags 2,Tags,0.939177852348993,0.9189620232618977
2025-3_Tags 2,Tags,0.939177852348993,0.9183370408120006
2025-3_Tags 2,Tags,0.939177852348993,0.9182068963231461
2025-3_Tags 2,Tags,0.939177852348993,0.9177534469648235
2025-3_Tags 2,Tags,0.939177852348993,0.9177482605457574
2025-3_Tags 2,Tags,0.939177852348993,0.9175294507144568
2025-3_Tags 2,Tags,0.939177852348993,0.9170316649050411
2025-3_Tags 2,Tags,0.939177852348993,0.9167241158584285
2025-3_Tags 2,Tags,0.939177852348993,0.916673351536017
2025-3_Tags 2,Tags,0.939177852348993,0.9163904887978888
2025-3_Tags 2,Tags,0.939177852348993,0.916721258321617
2025-3_Tags 2,Tags,0.939177852348993,0.9163604025168982
2025-3_Tags 3,Tags,0.95145222393714,0.9336967334039058
2025-3_Tags 3,Tags,0.95145222393714,0.9343999143972438
2025-3_Tags 3,Tags,0.95145222393714,0.933685977424454
2025-3_Tags 3,Tags,0.95145222393714,0.9331045867218026
2025-3_Tags 3,Tags,0.95145222393714,0.9332866740353911
2025-3_Tags 3,Tags,0.95145222393714,0.9338545971018588
2025-3_Tags 3,Tags,0.95145222393714,0.9342585541965042
2025-3_Tags 3,Tags,0.95145222393714,0.934240365254587
