harvest_cycle,bldg,prediction_day,final_harvest_recovery,prediction,baseline_prediction
2025-2,Tags 1,7,0.887794117647059,0.9314650832397925,0.915051423868927
2025-2,Tags 1,14,0.887794117647059,0.9320242236369588,0.9168984557261101
2025-2,Tags 2,7,0.824852941176471,0.9353143951946781,0.920198482688927
2025-2,Tags 2,14,0.824852941176471,0.9347272313154322,0.9213102204361101
2025-2,Tags 3,7,0.897794117647059,0.9434363149730902,0.922404365038927
2025-2,Tags 3,14,0.897794117647059,0.9412568880841656,0.9227808086661101
2025-3,Lags 1,7,0.912152530292231,0.9197427389558106,0.9153759256106043
2025-3,Lags 1,14,0.912152530292231,0.9185961346324111,0.9124820256860378
2025-3,Lags 2,7,0.918454545454546,0.9113144292541597,0.9086437931671391
2025-3,Lags 2,14,0.918454545454546,0.9100431388330659,0.9046631959056969
2025-3,Tags 1,7,0.946375791695989,0.9337595286073832,0.9173255153858071
2025-3,Tags 1,14,0.946375791695989,0.9403172025555819,0.9201581098587389
2025-3,Tags 2,7,0.939177852348993,0.9039304587486021,0.913207653244422
2025-3,Tags 2,14,0.939177852348993,0.906099555079786,0.9137123112199129
2025-3,Tags 3,7,0.95145222393714,0.9229138785010027,0.9182034446844165
2025-3,Tags 3,14,0.95145222393714,0.9246421065602184,0.922462180560722
2025-4,Lags 1,7,0.937326776933393,0.9186055642212304,0.9124581411186171
2025-4,Lags 1,14,0.937326776933393,0.9167045192809675,0.9143675648628086
2025-4,Lags 2,7,0.941018766756032,0.9205463036581563,0.914520818416463
2025-4,Lags 2,14,0.941018766756032,0.9188943615518796,0.9152722058367927
2025-4,Tags 1,7,0.913298839323172,0.9244267353265064,0.9056562377113891
2025-4,Tags 1,14,0.913298839323172,0.913934834928607,0.9009174264068799
2025-4,Tags 2,7,0.933043234138125,0.9332542684352405,0.9152543581785932
2025-4,Tags 2,14,0.933043234138125,0.9291560728825933,0.9150910663237419
2025-4,Tags 3,7,0.94546217312264,0.9426945378078958,0.9188012523946502
2025-4,Tags 3,14,0.94546217312264,0.9396184860178062,0.9196560643596138
2025-5,Lags 1,7,0.922603655818101,0.9383255492511687,0.9180306618538573
2025-5,Lags 1,14,0.922603655818101,0.9358364043210521,0.9217515180173227
2025-5,Lags 2,7,0.905545454545454,0.9185515841348977,0.9149124354525279
2025-5,Lags 2,14,0.905545454545454,0.9256425691209067,0.9161302315908647
2025-5,Lags 3,7,0.921891891891892,0.9268804757748816,0.9148567433968359
2025-5,Lags 3,14,0.921891891891892,0.9292766151440316,0.9153505428111759
2025-5,Tags 1,7,0.952702702702703,0.9236337085221508,0.9187362479013403
2025-5,Tags 1,14,0.952702702702703,0.9306110747979063,0.9219890563246894
2025-5,Tags 2,7,0.954866008462624,0.9393820065981204,0.9209732124752231
2025-5,Tags 2,14,0.954866008462624,0.9378204440836093,0.925057273519317
2025-5,Tags 3,7,0.952936218038775,0.9378437849100277,0.9195988386812183
2025-5,Tags 3,14,0.952936218038775,0.9334562548591611,0.9249739313022238
2026-1,Lags 1,7,0.9178911746371,0.8905213360941036,0.9109993152938579
2026-1,Lags 1,14,0.9178911746371,0.8851451869238176,0.9082608393557148
2026-1,Lags 2,7,0.883729237363815,0.9177520295945759,0.9163026839872771
2026-1,Lags 2,14,0.883729237363815,0.9164050912254327,0.915672193281348
2026-1,Lags 3,7,0.91872602373093,0.9362848301967244,0.9141757445243385
2026-1,Lags 3,14,0.91872602373093,0.9210052858131663,0.9067754167120005
2026-1,Tags 1,7,0.941110330288124,0.9199806971679415,0.9206500871539655
2026-1,Tags 1,14,0.941110330288124,0.9171019475045921,0.9208081244667305
2026-1,Tags 2,7,0.939755652296026,0.929632325024684,0.9210799027410322
2026-1,Tags 2,14,0.939755652296026,0.9243802836296227,0.921667518795245
2026-1,Tags 3,7,0.942331976988915,0.912211036278735,0.9201058797161943
2026-1,Tags 3,14,0.942331976988915,0.9148275626425127,0.9216835971798923
2026-2,Lags 1,7,0.922162645218946,0.9196736120677208,0.9272230659049425
2026-2,Lags 1,14,0.922162645218946,0.9194780276906909,0.9271613077193575
2026-2,Lags 2,7,0.915996425379804,0.9174394892956205,0.925882583331216
2026-2,Lags 2,14,0.915996425379804,0.9161326579367409,0.9251059011063101
2026-2,Lags 3,7,0.838994383525007,0.9131973086434496,0.923950529318026
2026-2,Lags 3,14,0.838994383525007,0.9152301592125096,0.9081330279228689
2026-2,Tags 1,7,0.898284479265163,0.934961443939552,0.9257439780728836
2026-2,Tags 1,14,0.898284479265163,0.9404330141722451,0.9283074508004961
2026-2,Tags 2,7,0.890161725067386,0.9402255922167807,0.926580766393201
2026-2,Tags 2,14,0.890161725067386,0.9399885991974075,0.9271393878785292
2026-2,Tags 3,7,0.903518267929635,0.9286197094659656,0.9247751282648933
2026-2,Tags 3,14,0.903518267929635,0.9327933242658631,0.9255666353062107
