cycle_id,building_id,measurement_day,current_weight_kg,previous_weight_kg,actual_day35_weight_kg,weight_day_7_kg,weight_day_14_kg,weight_day_21_kg,weight_day_28_kg,percentage_alive,mortality_recent_3d_per_1000,feed_daily_kg_per_bird,temperature_deviation_from_band_c,humidity_deviation_from_band_pp,environment_out_of_band_days_7d,environment_staleness_days,predicted_day35_weight_kg,error_kg
2026-3,Tags 1,7,0.11474000000000001,,1.446,0.11474000000000001,,,,0.9890495577706023,1.6846834199073424,0.028388928317955996,3.0388657407407322,4.081018518518576,7.0,0.0,1.546445788812729,0.10044578881272903
2026-3,Tags 1,14,0.24275999999999998,0.11474000000000001,1.446,0.11474000000000001,0.24275999999999998,,,0.97781833497122,1.6846834199073424,0.05025125628140704,4.7047687758094625,3.7030060793035346,7.0,0.0,1.5110371855287705,0.06503718552877058
2026-3,Tags 1,21,0.5167200000000001,0.24275999999999998,1.446,0.11474000000000001,0.24275999999999998,0.5167200000000001,,0.9689737470167065,0.9827319949459498,0.07244277021153289,5.082660543608171,8.72273036140976,7.0,4.0,1.4916079956140527,0.04560799561405271
2026-3,Tags 1,28,0.802,0.5167200000000001,1.446,0.11474000000000001,0.24275999999999998,0.5167200000000001,0.802,0.9643408676119612,0.7955449482895783,0.0946280390158684,6.082660543608171,8.72273036140976,7.0,11.0,1.3456171852037642,-0.10038281479623579
2026-3,Tags 2,7,0.11474000000000001,,1.44,0.11474000000000001,,,,0.9845375316277762,1.9210945553368945,0.028555111364934323,4.168587962962896,1.7340740740740017,7.0,0.0,1.546445788812729,0.10644578881272904
2026-3,Tags 2,14,0.24275999999999998,0.11474000000000001,1.44,0.11474000000000001,0.24275999999999998,,,0.970340174304189,2.0148064848655234,0.0434593654932638,5.635844907407403,1.5351041666666987,7.0,0.0,1.5110371855287705,0.07103718552877059
2026-3,Tags 2,21,0.5198900000000001,0.24275999999999998,1.44,0.11474000000000001,0.24275999999999998,0.5198900000000001,,0.9614843969637334,1.1713991191078625,0.06578947368421052,6.702370421828469,4.060789943621202,7.0,4.0,1.4947779956140528,0.05477799561405283
2026-3,Tags 2,28,0.732,0.5198900000000001,1.44,0.11474000000000001,0.24275999999999998,0.5198900000000001,0.732,0.952628619623278,1.030831224814919,0.10329054153755347,7.702370421828469,4.060789943621202,7.0,11.0,1.275617185203764,-0.16438281479623584
2026-3,Tags 3,7,0.11474000000000001,,1.517,0.11474000000000001,,,,0.9853002939941201,1.7732978673759858,0.02841716396703609,4.578067129629694,2.0061111111111316,7.0,0.0,1.546445788812729,0.02944578881272908
2026-3,Tags 3,14,0.24275999999999998,0.11474000000000001,1.517,0.11474000000000001,0.24275999999999998,,,0.9713005739885202,1.633300667319987,0.050446814643989625,6.314814814814838,0.0,7.0,0.0,1.5110371855287705,-0.005962814471229372
2026-3,Tags 3,21,0.54027,0.24275999999999998,1.517,0.11474000000000001,0.24275999999999998,0.54027,,0.9634607307853843,0.8866489336879929,0.06538796861377506,7.211053240740661,1.8851681178061739,7.0,4.0,1.5151579956140528,-0.0018420043859470603
2026-3,Tags 3,28,0.703,0.54027,1.517,0.11474000000000001,0.24275999999999998,0.54027,0.703,0.9566008679826403,0.7933174669839937,0.09512659154105078,8.211053240740661,1.8851681178061739,7.0,11.0,1.246617185203764,-0.27038281479623594
