cycle_id,building_id,measurement_day,current_weight_kg,previous_weight_kg,actual_day35_weight_kg,weight_day_7_kg,weight_day_14_kg,weight_day_21_kg,weight_day_28_kg,percentage_alive,mortality_recent_3d_per_1000,feed_daily_kg_per_bird,temperature_deviation_from_band_c,humidity_deviation_from_band_pp,environment_out_of_band_days_7d,environment_staleness_days,predicted_day35_weight_kg,error_kg
2025-2,Tags 1,7,0.149,,1.573,0.149,,,,0.9782352941176471,2.2549019607843133,0.03006614552,,,,,1.5723584559169916,-0.0006415440830083163
2025-2,Tags 1,14,0.338,0.149,1.573,0.149,0.338,,,0.9697058823529412,1.0294117647058825,0.04549590537,,,,,1.6047601988125386,0.031760198812538665
2025-2,Tags 1,21,0.554,0.338,1.573,0.149,0.338,0.554,,0.9589705882352941,1.4705882352941178,0.09201042785,,,,,1.5358786872586747,-0.03712131274132524
2025-2,Tags 1,28,1.331,0.554,1.573,0.149,0.338,0.554,1.331,0.9486764705882353,1.6176470588235292,0.1085103085,,,,,1.884904207970645,0.3119042079706451
2025-2,Tags 2,7,0.143,,1.599,0.143,,,,0.9833823529411765,1.7647058823529411,0.02990877823,,,,,1.5663584559169916,-0.032641544083008345
2025-2,Tags 2,14,0.344,0.143,1.599,0.143,0.344,,,0.9741176470588235,1.2254901960784315,0.04528985507,,,,,1.6107601988125384,0.011760198812538425
2025-2,Tags 2,21,0.673,0.344,1.599,0.143,0.344,0.673,,0.9644117647058823,1.2254901960784312,0.09149130833,,,,,1.654878687258675,0.05587868725867495
2025-2,Tags 2,28,1.273,0.673,1.599,0.143,0.344,0.673,1.273,0.9554411764705882,1.3235294117647058,0.1077420348,,,,,1.826904207970645,0.22790420797064503
2025-2,Tags 3,7,0.148,,1.544,0.148,,,,0.9855882352941177,1.7156862745098038,0.03730229782,,,,,1.5713584559169915,0.027358455916991486
2025-2,Tags 3,14,0.344,0.148,1.544,0.148,0.344,,,0.9755882352941176,1.2745098039215683,0.05275851673,,,,,1.6107601988125384,0.06676019881253836
2025-2,Tags 3,21,0.685,0.344,1.544,0.148,0.344,0.685,,0.9675,0.9803921568627451,0.075999392,,,,,1.666878687258675,0.1228786872586749
2025-2,Tags 3,28,1.116,0.685,1.544,0.148,0.344,0.685,1.116,0.960735294117647,0.9803921568627452,0.09949487219,,,,,1.6699042079706452,0.12590420797064517
2025-3,Lags 1,7,0.10100000000000002,,1.4799999999999998,0.10100000000000002,,,,0.9863684960798289,2.108576859111428,0.027097823141540963,3.199305555555533,6.5562499999999915,7.0,0.0,1.5389041965014554,0.05890419650145562
2025-3,Lags 1,14,0.25549999999999995,0.10100000000000002,1.4799999999999998,0.10100000000000002,0.25549999999999995,,,0.9731824661439772,2.197671655975291,0.06408495834477708,1.144371209785163,22.680482320896303,7.0,0.0,1.5286097118541986,0.04860971185419882
2025-3,Lags 1,21,0.461,0.25549999999999995,1.4799999999999998,0.10100000000000002,0.25549999999999995,0.461,,0.9610655737704918,1.7224994060346877,0.09270418095856123,2.7731884057971,12.64208937198066,7.0,0.0,1.4368224107192522,-0.04317758928074755
2025-3,Lags 1,28,0.8560000000000001,0.461,1.4799999999999998,0.10100000000000002,0.25549999999999995,0.461,0.8560000000000001,0.9512651461154669,1.4552150154430983,0.09365926758452749,1.9140232108317328,21.248852890608177,7.0,0.0,1.3972481281214941,-0.08275187187850563
2025-3,Lags 2,7,0.098,,1.554,0.098,,,,0.9796363636363636,2.484848484848485,0.02319970304380104,0.499010047281331,15.623980496453825,6.0,0.0,1.5359041965014555,-0.01809580349854456
2025-3,Lags 2,14,0.21000000000000005,0.098,1.554,0.098,0.21000000000000005,,,0.9653636363636363,1.9696969696969697,0.04708541293907147,1.1472222222222683,15.635416666666629,7.0,0.0,1.4831097118541985,-0.07089028814580156
2025-3,Lags 2,21,0.42800000000000005,0.21000000000000005,1.554,0.098,0.21000000000000005,0.42800000000000005,,0.9548181818181818,1.424242424242424,0.07140816909454442,1.6256944444444343,15.133333333333312,7.0,0.0,1.4038224107192523,-0.15017758928074776
2025-3,Lags 2,28,0.916,0.42800000000000005,1.554,0.098,0.21000000000000005,0.42800000000000005,0.916,0.946,1.303030303030303,0.11531808571977706,1.8405864197530661,19.630864197530755,7.0,3.0,1.4572481281214942,-0.09675187187850587
2025-3,Tags 1,7,0.127,,1.47724,0.127,,,,0.9883180858550317,1.5482054890921884,0.028481913984619765,,,,,1.5649041965014554,0.0876641965014553
2025-3,Tags 1,14,0.27758,0.127,1.47724,0.127,0.27758,,,0.9808585503166783,0.8913910391742904,0.05022241354570239,,,,,1.5506897118541985,0.07344971185419835
2025-3,Tags 1,21,0.60251,0.27758,1.47724,0.127,0.27758,0.60251,,0.9725545390570021,1.3605442176870748,0.08683068017366136,,,,,1.5783324107192522,0.10109241071925212
2025-3,Tags 1,28,1.0468,0.60251,1.47724,0.127,0.27758,0.60251,1.0468,0.9656579873328642,0.9852216748768473,0.1020259437399796,,,,,1.588048128121494,0.11080812812149388
2025-3,Tags 2,7,0.126,,1.49024,0.126,,,,0.9842002237136466,2.0041014168530946,0.02841312686461145,,,,,1.5639041965014555,0.0736641965014555
2025-3,Tags 2,14,0.29556,0.126,1.49024,0.126,0.29556,,,0.9744127516778524,1.2117822520507084,0.04304778303917348,,,,,1.5686697118541986,0.07842971185419856
2025-3,Tags 2,21,0.5846699999999999,0.29556,1.49024,0.126,0.29556,0.5846699999999999,,0.9663031319910514,1.2117822520507084,0.07958327304297497,,,,,1.5604924107192522,0.07025241071925215
2025-3,Tags 2,28,1.09464,0.5846699999999999,1.49024,0.126,0.29556,0.5846699999999999,1.09464,0.9593120805369127,1.0253542132736764,0.10931351114997814,,,,,1.635888128121494,0.14564812812149408
2025-3,Tags 3,7,0.129,,1.5820999999999998,0.129,,,,0.9891960151536411,1.0289509377484685,0.028368794326241138,,,,,1.5669041965014554,-0.015195803498544436
2025-3,Tags 3,14,0.31623,0.129,1.5820999999999998,0.129,0.31623,,,0.9831626210186615,0.9821804405780833,0.04281432852861424,,,,,1.5893397118541985,0.007239711854198694
2025-3,Tags 3,21,0.54891,0.31623,1.5820999999999998,0.129,0.31623,0.54891,,0.9767082924091484,0.8886394462373136,0.07901163625915816,,,,,1.5247324107192521,-0.0573675892807477
2025-3,Tags 3,28,1.0114400000000001,0.54891,1.5820999999999998,0.129,0.31623,0.54891,1.0114400000000001,0.9702539637996352,0.8418689490669286,0.11569052783803326,,,,,1.5526881281214941,-0.02941187187850569
2025-4,Lags 1,7,0.10100000000000002,,1.568,0.10100000000000002,,,,0.9837282074206527,2.5033527045149753,0.022721076070162684,,,,,1.543069155950545,-0.024930844049455114
2025-4,Lags 1,14,0.23500000000000004,0.10100000000000002,1.568,0.10100000000000002,0.23500000000000004,,,0.9754135002235136,0.9834599910594547,0.05499541704857928,0.7091914893617002,20.944510638297857,2.0,0.0,1.5110204395158815,-0.05697956048411856
2025-4,Lags 1,21,0.585,0.23500000000000004,1.568,0.10100000000000002,0.23500000000000004,0.585,,0.9677246312025034,0.8642527194158843,0.09238728750923873,0.8913128447596677,22.64819227738377,3.0,6.0,1.5638886006400678,-0.004111399359932211
2025-4,Lags 1,28,1.12,0.585,1.568,0.10100000000000002,0.23500000000000004,0.585,1.12,0.9629861421546715,0.7748472656832067,0.13102480112306972,1.8913128447596677,22.64819227738377,3.0,13.0,1.6643580357041556,0.09635803570415558
2025-4,Lags 2,7,0.10100000000000002,,1.594,0.10100000000000002,,,,0.9857908847184986,2.3830801310694074,0.022663403136614996,,,,,1.543069155950545,-0.05093084404945514
2025-4,Lags 2,14,0.24299999999999997,0.10100000000000002,1.594,0.10100000000000002,0.24299999999999997,,,0.9763181411974977,1.2511170688114388,0.06407322654462243,0.9103518821603984,16.6805237315875,2.0,0.0,1.5190204395158813,-0.0749795604841188
2025-4,Lags 2,21,0.594,0.24299999999999997,1.594,0.10100000000000002,0.24299999999999997,0.594,,0.9689901697944593,0.9830205540661304,0.09683666881859264,3.786825396825403,14.394841269841265,7.0,1.0,1.5728886006400677,-0.021111399359932337
2025-4,Lags 2,28,1.1580000000000001,0.594,1.594,0.10100000000000002,0.24299999999999997,0.594,1.1580000000000001,0.9640750670241287,0.6851355376824545,0.1167569587147394,4.786825396825403,14.394841269841265,7.0,8.0,1.7023580357041554,0.10835803570415536
2025-4,Tags 1,7,0.09029999999999999,,1.4415,0.09029999999999999,,,,0.9769263040134247,4.428285088332634,0.0214715144574864,0.0,21.329861111111143,7.0,0.0,1.532369155950545,0.09086915595054501
2025-4,Tags 1,14,0.2158,0.09029999999999999,1.4415,0.09029999999999999,0.2158,,,0.9619633617675849,1.4916328718594134,0.03634249164122692,0.0,22.171527777777797,7.0,0.0,1.4918204395158814,0.05032043951588139
2025-4,Tags 1,21,0.45986999999999995,0.2158,1.4415,0.09029999999999999,0.2158,0.45986999999999995,,0.9503565934834289,1.6314734535962334,0.05885815185403178,1.7787349849849967,21.106212462462437,7.0,0.0,1.4387586006400679,-0.0027413993599321174
