candidate,validation_view,held_out_group,cycle_id,building_id,review_day,as_of_date,actual,predicted,error,seed
current_survival,cycle,2025-2,2025-2,Tags 1,7,2025-04-04,0.877058823529412,0.9782352941176471,0.10117647058823509,20260812
current_survival,cycle,2025-2,2025-2,Tags 1,14,2025-04-11,0.877058823529412,0.9697058823529412,0.0926470588235292,20260812
current_survival,cycle,2025-2,2025-2,Tags 1,21,2025-04-18,0.877058823529412,0.9589705882352941,0.08191176470588213,20260812
current_survival,cycle,2025-2,2025-2,Tags 1,28,2025-04-25,0.877058823529412,0.9379411764705883,0.060882352941176276,20260812
current_survival,cycle,2025-2,2025-2,Tags 2,7,2025-04-04,0.815147058823529,0.9833823529411765,0.16823529411764748,20260812
current_survival,cycle,2025-2,2025-2,Tags 2,14,2025-04-11,0.815147058823529,0.9741176470588235,0.15897058823529453,20260812
current_survival,cycle,2025-2,2025-2,Tags 2,21,2025-04-18,0.815147058823529,0.9644117647058823,0.1492647058823533,20260812
current_survival,cycle,2025-2,2025-2,Tags 2,28,2025-04-25,0.815147058823529,0.945735294117647,0.130588235294118,20260812
current_survival,cycle,2025-2,2025-2,Tags 3,7,2025-04-04,0.889705882352941,0.9855882352941177,0.09588235294117664,20260812
current_survival,cycle,2025-2,2025-2,Tags 3,14,2025-04-11,0.889705882352941,0.9755882352941176,0.08588235294117663,20260812
current_survival,cycle,2025-2,2025-2,Tags 3,21,2025-04-18,0.889705882352941,0.9675,0.07779411764705901,20260812
current_survival,cycle,2025-2,2025-2,Tags 3,28,2025-04-25,0.889705882352941,0.9526470588235294,0.06294117647058839,20260812
current_survival,cycle,2025-3,2025-3,Lags 1,7,2025-07-16,0.900035637918746,0.9863684960798289,0.08633285816108294,20260812
current_survival,cycle,2025-3,2025-3,Lags 1,14,2025-07-23,0.900035637918746,0.9731824661439772,0.07314682822523122,20260812
current_survival,cycle,2025-3,2025-3,Lags 1,21,2025-07-30,0.900035637918746,0.9610655737704918,0.061029935851745876,20260812
current_survival,cycle,2025-3,2025-3,Lags 1,28,2025-08-06,0.900035637918746,0.9391482537419815,0.03911261582323555,20260812
current_survival,cycle,2025-3,2025-3,Lags 2,7,2025-07-22,0.907909090909091,0.9796363636363636,0.07172727272727264,20260812
current_survival,cycle,2025-3,2025-3,Lags 2,14,2025-07-29,0.907909090909091,0.9653636363636363,0.057454545454545314,20260812
current_survival,cycle,2025-3,2025-3,Lags 2,21,2025-08-05,0.907909090909091,0.9548181818181818,0.04690909090909079,20260812
current_survival,cycle,2025-3,2025-3,Lags 2,28,2025-08-12,0.907909090909091,0.9354545454545454,0.02754545454545443,20260812
current_survival,cycle,2025-3,2025-3,Tags 1,7,2025-06-20,0.938071780436312,0.9883180858550317,0.05024630541871966,20260812
current_survival,cycle,2025-3,2025-3,Tags 1,14,2025-06-27,0.938071780436312,0.9808585503166783,0.04278676988036634,20260812
current_survival,cycle,2025-3,2025-3,Tags 1,21,2025-07-04,0.938071780436312,0.9725545390570021,0.03448275862069006,20260812
current_survival,cycle,2025-3,2025-3,Tags 1,28,2025-07-11,0.938071780436312,0.957353976073188,0.019282195636875943,20260812
current_survival,cycle,2025-3,2025-3,Tags 2,7,2025-06-20,0.931068232662192,0.9842002237136466,0.05313199105145461,20260812
current_survival,cycle,2025-3,2025-3,Tags 2,14,2025-06-27,0.931068232662192,0.9744127516778524,0.04334451901566039,20260812
current_survival,cycle,2025-3,2025-3,Tags 2,21,2025-07-04,0.931068232662192,0.9663031319910514,0.03523489932885948,20260812
current_survival,cycle,2025-3,2025-3,Tags 2,28,2025-07-11,0.931068232662192,0.9512024608501118,0.020134228187919878,20260812
current_survival,cycle,2025-3,2025-3,Tags 3,7,2025-06-20,0.944997895327627,0.9891960151536411,0.04419811982601407,20260812
current_survival,cycle,2025-3,2025-3,Tags 3,14,2025-06-27,0.944997895327627,0.9831626210186615,0.03816472569103446,20260812
current_survival,cycle,2025-3,2025-3,Tags 3,21,2025-07-04,0.944997895327627,0.9767082924091484,0.031710397081521347,20260812
current_survival,cycle,2025-3,2025-3,Tags 3,28,2025-07-11,0.944997895327627,0.963799635190122,0.018801739862495004,20260812
current_survival,cycle,2025-4,2025-4,Lags 1,7,2025-10-03,0.929637907912383,0.9837282074206527,0.05409029950826971,20260812
current_survival,cycle,2025-4,2025-4,Lags 1,14,2025-10-10,0.929637907912383,0.9754135002235136,0.0457755923111306,20260812
current_survival,cycle,2025-4,2025-4,Lags 1,21,2025-10-17,0.929637907912383,0.9677246312025034,0.03808672329012042,20260812
current_survival,cycle,2025-4,2025-4,Lags 1,28,2025-10-24,0.929637907912383,0.9552972731336612,0.025659365221278208,20260812
current_survival,cycle,2025-4,2025-4,Lags 2,7,2025-10-03,0.933690795352994,0.9857908847184986,0.05210008936550459,20260812
current_survival,cycle,2025-4,2025-4,Lags 2,14,2025-10-10,0.933690795352994,0.9763181411974977,0.04262734584450367,20260812
current_survival,cycle,2025-4,2025-4,Lags 2,21,2025-10-17,0.933690795352994,0.9689901697944593,0.03529937444146525,20260812
current_survival,cycle,2025-4,2025-4,Lags 2,28,2025-10-24,0.933690795352994,0.9567470956210903,0.02305630026809624,20260812
current_survival,cycle,2025-4,2025-4,Tags 1,7,2025-09-02,0.901692071039016,0.9769263040134247,0.07523423297440868,20260812
current_survival,cycle,2025-4,2025-4,Tags 1,14,2025-09-09,0.901692071039016,0.9619633617675849,0.06027129072856885,20260812
current_survival,cycle,2025-4,2025-4,Tags 1,21,2025-09-16,0.901692071039016,0.9503565934834289,0.04866452244441288,20260812
current_survival,cycle,2025-4,2025-4,Tags 1,28,2025-09-23,0.901692071039016,0.9291008250594323,0.027408754020416204,20260812
current_survival,cycle,2025-4,2025-4,Tags 2,7,2025-09-02,0.922234699606962,0.9865244244806288,0.0642897248736668,20260812
current_survival,cycle,2025-4,2025-4,Tags 2,14,2025-09-09,0.922234699606962,0.976137001684447,0.05390230207748492,20260812
current_survival,cycle,2025-4,2025-4,Tags 2,21,2025-09-16,0.922234699606962,0.9653284671532847,0.04309376754632266,20260812
current_survival,cycle,2025-4,2025-4,Tags 2,28,2025-09-23,0.922234699606962,0.9460976979225154,0.023862998315553385,20260812
current_survival,cycle,2025-4,2025-4,Tags 3,7,2025-09-02,0.935113970074116,0.9900713186966857,0.054957348622569735,20260812
current_survival,cycle,2025-4,2025-4,Tags 3,14,2025-09-09,0.935113970074116,0.9807019997203188,0.04558802964620279,20260812
current_survival,cycle,2025-4,2025-4,Tags 3,21,2025-09-16,0.935113970074116,0.9703537966717941,0.0352398265976781,20260812
current_survival,cycle,2025-4,2025-4,Tags 3,28,2025-09-23,0.935113970074116,0.9527338833729548,0.01761991329883883,20260812
current_survival,cycle,2025-5,2025-5,Lags 1,7,2025-12-17,0.922603655818101,0.9893000445831476,0.06669638876504658,20260812
current_survival,cycle,2025-5,2025-5,Lags 1,14,2025-12-24,0.922603655818101,0.9821667409719126,0.05956308515381159,20260812
current_survival,cycle,2025-5,2025-5,Lags 1,21,2025-12-31,0.922603655818101,0.9750334373606777,0.052429781542576714,20260812
current_survival,cycle,2025-5,2025-5,Lags 1,28,2026-01-07,0.922603655818101,0.9691484618814088,0.0465448060633078,20260812
current_survival,cycle,2025-5,2025-5,Lags 2,7,2025-12-24,0.905545454545454,0.9861818181818182,0.08063636363636417,20260812
current_survival,cycle,2025-5,2025-5,Lags 2,14,2025-12-31,0.905545454545454,0.9765454545454545,0.07100000000000051,20260812
current_survival,cycle,2025-5,2025-5,Lags 2,21,2026-01-07,0.905545454545454,0.9668181818181818,0.06127272727272781,20260812
current_survival,cycle,2025-5,2025-5,Lags 2,28,2026-01-14,0.905545454545454,0.9588181818181818,0.053272727272727805,20260812
current_survival,cycle,2025-5,2025-5,Lags 3,7,2026-01-02,0.921891891891892,0.9861261261261262,0.06423423423423413,20260812
current_survival,cycle,2025-5,2025-5,Lags 3,14,2026-01-09,0.921891891891892,0.9757657657657658,0.05387387387387377,20260812
current_survival,cycle,2025-5,2025-5,Lags 3,21,2026-01-16,0.921891891891892,0.968018018018018,0.04612612612612599,20260812
current_survival,cycle,2025-5,2025-5,Lags 3,28,2026-01-23,0.921891891891892,0.9563963963963964,0.034504504504504374,20260812
current_survival,cycle,2025-5,2025-5,Tags 1,7,2025-11-18,0.952702702702703,0.9900056306306306,0.037302927927927665,20260812
current_survival,cycle,2025-5,2025-5,Tags 1,14,2025-11-25,0.952702702702703,0.9824042792792793,0.02970157657657635,20260812
current_survival,cycle,2025-5,2025-5,Tags 1,21,2025-12-02,0.952702702702703,0.9749436936936937,0.02224099099099075,20260812
current_survival,cycle,2025-5,2025-5,Tags 1,28,2025-12-09,0.952702702702703,0.9686092342342343,0.01590653153153132,20260812
current_survival,cycle,2025-5,2025-5,Tags 2,7,2025-11-18,0.954866008462624,0.9922425952045134,0.03737658674188937,20260812
current_survival,cycle,2025-5,2025-5,Tags 2,14,2025-11-25,0.954866008462624,0.9854724964739069,0.03060648801128285,20260812
current_survival,cycle,2025-5,2025-5,Tags 2,21,2025-12-02,0.954866008462624,0.9784203102961918,0.02355430183356777,20260812
current_survival,cycle,2025-5,2025-5,Tags 2,28,2025-12-09,0.954866008462624,0.9724964739069112,0.017630465444287147,20260812
current_survival,cycle,2025-5,2025-5,Tags 3,7,2025-11-18,0.952936218038775,0.9908682214105086,0.037932003371733525,20260812
current_survival,cycle,2025-5,2025-5,Tags 3,14,2025-11-25,0.952936218038775,0.9853891542568137,0.032452936218038686,20260812
current_survival,cycle,2025-5,2025-5,Tags 3,21,2025-12-02,0.952936218038775,0.9780837313852205,0.025147513346445494,20260812
current_survival,cycle,2025-5,2025-5,Tags 3,28,2025-12-09,0.952936218038775,0.9714807530205114,0.01854453498173636,20260812
current_survival,cycle,2026-1,2026-1,Lags 1,7,2026-03-12,0.908273221123876,0.9802297622228159,0.0719565410989399,20260812
current_survival,cycle,2026-1,2026-1,Lags 1,14,2026-03-19,0.908273221123876,0.9674948793303054,0.05922165820642944,20260812
current_survival,cycle,2026-1,2026-1,Lags 1,21,2026-03-26,0.908273221123876,0.9578769258170807,0.04960370469320474,20260812
current_survival,cycle,2026-1,2026-1,Lags 1,28,2026-04-02,0.908273221123876,0.9376614124142845,0.029388191290408483,20260812
current_survival,cycle,2026-1,2026-1,Lags 2,7,2026-03-20,0.870959099839257,0.9855331309162351,0.11457403107697806,20260812
current_survival,cycle,2026-1,2026-1,Lags 2,14,2026-03-27,0.870959099839257,0.9749062332559386,0.1039471334166816,20260812
current_survival,cycle,2026-1,2026-1,Lags 2,21,2026-04-03,0.870959099839257,0.9621360957313806,0.09117699589212358,20260812
current_survival,cycle,2026-1,2026-1,Lags 2,28,2026-04-10,0.870959099839257,0.9352562957671012,0.06429719592784422,20260812
current_survival,cycle,2026-1,2026-1,Lags 3,7,2026-03-27,0.909626193237577,0.9834061914532964,0.07377999821571946,20260812
