candidate,validation_view,held_out_group,cycle_id,building_id,review_day,as_of_date,actual,predicted,error,seed
historical_remaining_gain,cycle,2025-2,2025-2,Tags 1,7,2025-04-04,1573.0,1533.9524999999999,-39.04750000000013,20260812
historical_remaining_gain,cycle,2025-2,2025-2,Tags 1,14,2025-04-11,1573.0,1582.9792857142857,9.979285714285652,20260812
historical_remaining_gain,cycle,2025-2,2025-2,Tags 1,21,2025-04-18,1573.0,1526.807857142857,-46.192142857142926,20260812
historical_remaining_gain,cycle,2025-2,2025-2,Tags 1,28,2025-04-25,1573.0,1879.517857142857,306.5178571428571,20260812
historical_remaining_gain,cycle,2025-2,2025-2,Tags 2,7,2025-04-04,1599.0,1527.9524999999999,-71.04750000000013,20260812
historical_remaining_gain,cycle,2025-2,2025-2,Tags 2,14,2025-04-11,1599.0,1588.9792857142857,-10.020714285714348,20260812
historical_remaining_gain,cycle,2025-2,2025-2,Tags 2,21,2025-04-18,1599.0,1645.807857142857,46.807857142857074,20260812
historical_remaining_gain,cycle,2025-2,2025-2,Tags 2,28,2025-04-25,1599.0,1821.517857142857,222.5178571428571,20260812
historical_remaining_gain,cycle,2025-2,2025-2,Tags 3,7,2025-04-04,1544.0,1532.9524999999999,-11.047500000000127,20260812
historical_remaining_gain,cycle,2025-2,2025-2,Tags 3,14,2025-04-11,1544.0,1588.9792857142857,44.97928571428565,20260812
historical_remaining_gain,cycle,2025-2,2025-2,Tags 3,21,2025-04-18,1544.0,1657.807857142857,113.80785714285707,20260812
historical_remaining_gain,cycle,2025-2,2025-2,Tags 3,28,2025-04-25,1544.0,1664.517857142857,120.51785714285711,20260812
historical_remaining_gain,cycle,2025-3,2025-3,Lags 1,7,2025-07-16,1479.9999999999998,1487.6188461538463,7.618846153846562,20260812
historical_remaining_gain,cycle,2025-3,2025-3,Lags 1,14,2025-07-23,1479.9999999999998,1498.6042307692308,18.60423076923098,20260812
historical_remaining_gain,cycle,2025-3,2025-3,Lags 1,21,2025-07-30,1479.9999999999998,1425.7742307692308,-54.22576923076895,20260812
historical_remaining_gain,cycle,2025-3,2025-3,Lags 1,28,2025-08-06,1479.9999999999998,1382.7615384615385,-97.23846153846125,20260812
historical_remaining_gain,cycle,2025-3,2025-3,Lags 2,7,2025-07-22,1554.0,1484.6188461538463,-69.38115384615367,20260812
historical_remaining_gain,cycle,2025-3,2025-3,Lags 2,14,2025-07-29,1554.0,1453.1042307692308,-100.89576923076925,20260812
historical_remaining_gain,cycle,2025-3,2025-3,Lags 2,21,2025-08-05,1554.0,1392.7742307692308,-161.22576923076917,20260812
historical_remaining_gain,cycle,2025-3,2025-3,Lags 2,28,2025-08-12,1554.0,1442.7615384615383,-111.2384615384617,20260812
historical_remaining_gain,cycle,2025-3,2025-3,Tags 1,7,2025-06-20,1477.24,1513.6188461538463,36.378846153846325,20260812
historical_remaining_gain,cycle,2025-3,2025-3,Tags 1,14,2025-06-27,1477.24,1520.6842307692307,43.44423076923067,20260812
historical_remaining_gain,cycle,2025-3,2025-3,Tags 1,21,2025-07-04,1477.24,1567.2842307692308,90.04423076923081,20260812
historical_remaining_gain,cycle,2025-3,2025-3,Tags 1,28,2025-07-11,1477.24,1573.5615384615385,96.32153846153847,20260812
historical_remaining_gain,cycle,2025-3,2025-3,Tags 2,7,2025-06-20,1490.24,1512.6188461538463,22.378846153846325,20260812
historical_remaining_gain,cycle,2025-3,2025-3,Tags 2,14,2025-06-27,1490.24,1538.6642307692307,48.42423076923069,20260812
historical_remaining_gain,cycle,2025-3,2025-3,Tags 2,21,2025-07-04,1490.24,1549.4442307692307,59.20423076923066,20260812
historical_remaining_gain,cycle,2025-3,2025-3,Tags 2,28,2025-07-11,1490.24,1621.4015384615386,131.1615384615386,20260812
